longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-122.7,38.33,16.0,1244.0,242.0,696.0,236.0,3.6369,<1H OCEAN,158700.0
-122.0,37.12,17.0,4413.0,672.0,1674.0,608.0,6.9772,<1H OCEAN,383300.0
-121.45,38.56,52.0,3170.0,476.0,1027.0,457.0,4.63,INLAND,233800.0
-117.18,32.75,52.0,1539.0,212.0,535.0,224.0,5.392,NEAR OCEAN,408500.0
-120.42,40.38,26.0,1652.0,313.0,762.0,280.0,2.4757,INLAND,85600.0
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN,173400.0
-120.24,39.67,40.0,690.0,129.0,305.0,110.0,2.3625,INLAND,62500.0
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,<1H OCEAN,356000.0
-121.97,37.35,35.0,1249.0,232.0,556.0,247.0,3.925,<1H OCEAN,287100.0
-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027,<1H OCEAN,381900.0
-122.43,37.74,52.0,2229.0,498.0,1079.0,472.0,5.0196,NEAR BAY,324300.0
-120.16,37.12,29.0,1995.0,392.0,1261.0,354.0,1.9073,INLAND,79200.0
-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533,INLAND,65400.0
-120.43,34.7,26.0,2353.0,389.0,1420.0,389.0,3.87,NEAR OCEAN,125800.0
-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589,<1H OCEAN,342900.0
-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,NEAR BAY,251900.0
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,INLAND,112500.0
-118.03,33.82,20.0,2662.0,464.0,1275.0,472.0,6.0162,<1H OCEAN,318500.0
-122.46,37.98,10.0,1325.0,189.0,427.0,162.0,12.0933,NEAR BAY,500001.0
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408,INLAND,117300.0
-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263,<1H OCEAN,169000.0
-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,<1H OCEAN,380000.0
-118.37,34.22,11.0,2127.0,581.0,1989.0,530.0,2.9028,<1H OCEAN,174100.0
-117.21,34.04,14.0,3063.0,426.0,1570.0,419.0,6.2917,INLAND,224700.0
-121.04,37.65,8.0,1959.0,379.0,995.0,365.0,3.3567,INLAND,129100.0
-117.31,34.03,9.0,1199.0,187.0,629.0,207.0,5.7393,INLAND,151600.0
-123.22,39.16,29.0,6121.0,1222.0,3595.0,1189.0,2.6310000000000002,<1H OCEAN,109600.0
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341,<1H OCEAN,250000.0
-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312,<1H OCEAN,220100.0
-121.92,37.36,42.0,198.0,32.0,158.0,32.0,3.1563,<1H OCEAN,137500.0
-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386,<1H OCEAN,290600.0
-117.23,34.12,6.0,4464.0,1093.0,2364.0,952.0,2.3848,INLAND,81600.0
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489,<1H OCEAN,337900.0
-119.04,36.07,26.0,2185.0,435.0,1108.0,419.0,2.2277,INLAND,78000.0
-121.78,37.24,17.0,2123.0,341.0,1067.0,339.0,6.0062,<1H OCEAN,262700.0
-122.11,37.11,46.0,1993.0,404.0,850.0,327.0,5.207999999999999,NEAR OCEAN,206800.0
-117.05,32.8,17.0,1475.0,308.0,549.0,293.0,3.7167,<1H OCEAN,180400.0
-122.68,38.45,36.0,1686.0,303.0,744.0,304.0,4.0139,<1H OCEAN,163100.0
-118.37,34.02,33.0,2263.0,430.0,900.0,382.0,4.4028,<1H OCEAN,246800.0
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,INLAND,90900.0
-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865,<1H OCEAN,155500.0
-117.93,33.9,30.0,2629.0,331.0,956.0,319.0,9.9071,<1H OCEAN,500001.0
-117.14,32.71,52.0,500.0,,480.0,108.0,1.8696,NEAR OCEAN,91100.0
-118.43,34.17,32.0,3202.0,696.0,1573.0,621.0,3.4449,<1H OCEAN,292900.0
-117.36,34.28,18.0,3903.0,715.0,1388.0,428.0,4.2386,INLAND,157200.0
-118.08,33.97,36.0,1678.0,323.0,1380.0,352.0,3.5481,<1H OCEAN,163300.0
-118.35,33.93,25.0,2260.0,692.0,1603.0,673.0,2.11,<1H OCEAN,223300.0
-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106,INLAND,95500.0
-119.19,35.41,12.0,2835.0,471.0,1399.0,413.0,4.4125,INLAND,149000.0
-117.23,32.72,43.0,952.0,209.0,392.0,210.0,2.1635,NEAR OCEAN,244200.0
-122.42,37.77,52.0,1925.0,568.0,867.0,515.0,2.8789999999999996,NEAR BAY,450000.0
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,NEAR BAY,257400.0
-121.92,37.45,10.0,3937.0,1054.0,2032.0,1002.0,3.2617,<1H OCEAN,252200.0
-121.39,38.43,3.0,2696.0,384.0,990.0,316.0,5.4445,INLAND,237600.0
-118.2,34.13,52.0,2035.0,459.0,2589.0,438.0,3.5349,<1H OCEAN,193600.0
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359,NEAR BAY,250000.0
-119.0,35.36,40.0,850.0,227.0,764.0,186.0,0.9407,INLAND,43600.0
-118.35,34.05,52.0,1971.0,414.0,1065.0,409.0,3.6435,<1H OCEAN,195800.0
-117.88,34.0,32.0,265.0,51.0,170.0,50.0,3.9375,<1H OCEAN,187500.0
-121.8,37.19,45.0,1797.0,303.0,870.0,281.0,4.5417,<1H OCEAN,434500.0
-120.19,37.53,25.0,1470.0,341.0,706.0,283.0,1.7614,INLAND,71300.0
-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065,INLAND,55600.0
-118.92,35.13,29.0,1297.0,262.0,909.0,253.0,1.9236,INLAND,106300.0
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.122999999999999,<1H OCEAN,159600.0
-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559,<1H OCEAN,101400.0
-121.97,37.35,30.0,1955.0,,999.0,386.0,4.6328,<1H OCEAN,287100.0
-118.32,34.19,37.0,589.0,119.0,375.0,122.0,3.3897,<1H OCEAN,222700.0
-122.11,37.43,35.0,3584.0,535.0,1405.0,538.0,7.3023,NEAR BAY,451300.0
-122.27,37.86,49.0,2052.0,435.0,924.0,414.0,2.5417,NEAR BAY,182700.0
-120.84,35.32,17.0,4197.0,802.0,1656.0,732.0,3.5260000000000002,NEAR OCEAN,183900.0
-118.28,34.06,17.0,2518.0,1196.0,3051.0,1000.0,1.7199,<1H OCEAN,175000.0
-117.89,34.12,35.0,1566.0,321.0,1396.0,317.0,4.05,<1H OCEAN,141300.0
-118.17,34.02,39.0,759.0,215.0,883.0,226.0,2.125,<1H OCEAN,143800.0
-123.36,39.25,17.0,1087.0,254.0,522.0,202.0,2.5875,<1H OCEAN,144500.0
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,INLAND,159400.0
-118.39,33.88,34.0,1973.0,367.0,843.0,345.0,6.077000000000001,<1H OCEAN,472700.0
-116.76,34.14,4.0,42.0,10.0,9.0,3.0,0.536,INLAND,42500.0
-117.04,32.97,13.0,6711.0,1256.0,3683.0,1220.0,4.5746,<1H OCEAN,175700.0
-122.46,37.72,47.0,1723.0,389.0,1216.0,399.0,3.3208,NEAR OCEAN,238600.0
-118.21,33.95,43.0,1500.0,419.0,1726.0,440.0,1.8641,<1H OCEAN,165100.0
-117.83,33.8,30.0,4713.0,758.0,2271.0,730.0,5.8622,<1H OCEAN,221000.0
-118.37,33.88,21.0,966.0,172.0,417.0,158.0,5.5335,<1H OCEAN,342600.0
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,<1H OCEAN,248600.0
-117.06,33.03,23.0,2023.0,309.0,678.0,340.0,7.0913,<1H OCEAN,265400.0
-116.0,33.19,16.0,245.0,57.0,81.0,33.0,1.2639,INLAND,51300.0
-118.44,34.06,14.0,520.0,292.0,282.0,213.0,2.2857,<1H OCEAN,500001.0
-116.99,32.74,17.0,3101.0,547.0,1410.0,486.0,3.1771,<1H OCEAN,189900.0
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,NEAR BAY,122000.0
-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112,<1H OCEAN,139000.0
-117.06,32.69,9.0,521.0,111.0,491.0,110.0,5.1305,NEAR OCEAN,158900.0
-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87,INLAND,117600.0
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,<1H OCEAN,105400.0
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801,<1H OCEAN,212300.0
-117.77,33.7,3.0,3636.0,749.0,1486.0,696.0,5.5464,<1H OCEAN,207500.0
-118.37,34.09,31.0,2697.0,706.0,1059.0,689.0,2.8942,<1H OCEAN,500001.0
-118.36,33.87,17.0,1082.0,291.0,598.0,281.0,3.9868,<1H OCEAN,281900.0
-117.99,34.13,37.0,1568.0,371.0,1618.0,350.0,2.9605,INLAND,129400.0
-122.33,37.98,32.0,1967.0,348.0,1144.0,364.0,4.4135,NEAR BAY,150100.0
-119.03,34.23,21.0,3284.0,487.0,1832.0,521.0,5.2773,<1H OCEAN,250800.0
-121.47,38.55,48.0,968.0,310.0,706.0,274.0,0.9948,INLAND,65400.0
-118.83,34.23,6.0,8803.0,1114.0,3385.0,1010.0,8.7288,<1H OCEAN,425800.0
-122.38,40.67,10.0,2281.0,444.0,1274.0,438.0,2.2119999999999997,INLAND,65600.0
-120.28,38.03,13.0,2095.0,391.0,860.0,331.0,3.6838,INLAND,145700.0
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,NEAR BAY,162900.0
-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641,NEAR OCEAN,94100.0
-117.78,33.68,15.0,1834.0,330.0,841.0,309.0,6.0634,<1H OCEAN,234300.0
-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321,NEAR BAY,150000.0
-118.2,34.04,44.0,1399.0,386.0,1419.0,373.0,1.8224,<1H OCEAN,143800.0
-120.44,34.96,29.0,2374.0,562.0,1617.0,463.0,2.6531,<1H OCEAN,108300.0
-121.28,38.17,19.0,1337.0,236.0,744.0,225.0,4.0924,INLAND,244200.0
-117.91,33.63,32.0,1901.0,400.0,946.0,418.0,2.7264,<1H OCEAN,311100.0
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN,213800.0
-122.02,37.35,17.0,2975.0,608.0,1465.0,577.0,5.8779,<1H OCEAN,362200.0
-117.09,32.57,23.0,1817.0,323.0,1371.0,327.0,3.6736,NEAR OCEAN,139500.0
-122.69,38.34,15.0,3091.0,697.0,1602.0,682.0,4.0071,<1H OCEAN,135500.0
-121.83,37.32,17.0,1887.0,664.0,1906.0,597.0,2.5652,<1H OCEAN,165300.0
-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687,<1H OCEAN,120700.0
-118.46,34.22,31.0,2057.0,601.0,2397.0,579.0,2.8710000000000004,<1H OCEAN,184400.0
-118.92,35.26,20.0,3815.0,924.0,3450.0,920.0,2.0174,INLAND,63700.0
-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708,<1H OCEAN,158500.0
-118.1,33.76,15.0,4690.0,1002.0,1879.0,974.0,5.6051,NEAR OCEAN,267400.0
-122.42,37.62,43.0,2367.0,409.0,1141.0,400.0,4.8295,NEAR OCEAN,319000.0
-122.36,37.96,31.0,1157.0,276.0,956.0,232.0,1.5347,NEAR BAY,80400.0
-122.44,37.75,46.0,1519.0,291.0,573.0,289.0,4.2667,NEAR BAY,338800.0
-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758,<1H OCEAN,253800.0
-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674,NEAR BAY,320100.0
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,<1H OCEAN,152600.0
-117.25,33.36,6.0,3725.0,960.0,2833.0,915.0,2.3214,<1H OCEAN,247000.0
-117.62,34.07,16.0,6009.0,1599.0,5110.0,1389.0,2.5677,INLAND,128900.0
-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847,INLAND,145300.0
-121.99,37.25,22.0,4240.0,532.0,1480.0,514.0,11.2463,<1H OCEAN,500001.0
-118.2,33.77,41.0,1158.0,396.0,1209.0,336.0,2.7813,NEAR OCEAN,129200.0
-121.87,37.66,27.0,1569.0,242.0,583.0,214.0,5.7519,INLAND,278500.0
-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508,INLAND,225700.0
-117.22,33.48,5.0,1585.0,247.0,510.0,181.0,6.9136,<1H OCEAN,493300.0
-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528,<1H OCEAN,113500.0
-114.49,33.97,17.0,2809.0,635.0,83.0,45.0,1.6154,INLAND,87500.0
-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679,INLAND,69100.0
-122.23,38.15,33.0,1253.0,238.0,753.0,236.0,1.756,NEAR BAY,86400.0
-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125,INLAND,62100.0
-117.14,32.8,41.0,2423.0,469.0,1813.0,466.0,2.1157,NEAR OCEAN,156900.0
-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901,<1H OCEAN,167600.0
-118.24,33.97,43.0,1357.0,349.0,1657.0,331.0,2.0819,<1H OCEAN,111800.0
-117.91,34.11,20.0,3158.0,684.0,2396.0,713.0,3.525,<1H OCEAN,153000.0
-118.25,34.09,52.0,3142.0,765.0,1728.0,682.0,3.1864,<1H OCEAN,189800.0
-117.15,34.83,30.0,5370.0,1062.0,2778.0,944.0,3.0989999999999998,INLAND,66800.0
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,<1H OCEAN,500000.0
-121.54,39.51,33.0,3585.0,757.0,1887.0,765.0,2.502,INLAND,62100.0
-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,NEAR BAY,330000.0
-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579,NEAR BAY,245200.0
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,<1H OCEAN,174200.0
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,<1H OCEAN,256000.0
-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875,<1H OCEAN,211900.0
-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875,NEAR BAY,144800.0
-117.61,33.41,35.0,2556.0,404.0,946.0,399.0,6.1557,NEAR OCEAN,402900.0
-117.4,33.94,30.0,1198.0,251.0,1019.0,214.0,3.0509,INLAND,82700.0
-118.3,33.98,48.0,2010.0,445.0,1208.0,404.0,1.6611,<1H OCEAN,95800.0
-118.54,34.27,28.0,2309.0,300.0,931.0,302.0,6.7415,<1H OCEAN,348200.0
-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199,<1H OCEAN,140100.0
-119.26,34.27,42.0,918.0,204.0,394.0,204.0,4.0069,NEAR OCEAN,214300.0
-122.04,37.96,28.0,1207.0,252.0,724.0,252.0,3.6964,NEAR BAY,165700.0
-118.09,34.08,33.0,1430.0,344.0,1165.0,328.0,3.0357,<1H OCEAN,206000.0
-118.93,34.2,17.0,2619.0,606.0,1655.0,557.0,3.886,<1H OCEAN,281300.0
-118.2,33.98,32.0,1403.0,399.0,1506.0,375.0,2.0,<1H OCEAN,172700.0
-117.11,32.95,11.0,4694.0,824.0,2223.0,783.0,4.9485,<1H OCEAN,231800.0
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,INLAND,157700.0
-116.99,33.92,26.0,503.0,69.0,293.0,59.0,3.7083,INLAND,147500.0
-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417,<1H OCEAN,141700.0
-121.2,36.14,12.0,3738.0,710.0,2337.0,664.0,3.9647,<1H OCEAN,135000.0
-120.67,38.19,17.0,2967.0,611.0,1387.0,564.0,2.0417,INLAND,92600.0
-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391,<1H OCEAN,306700.0
-118.3,34.04,35.0,1090.0,345.0,1605.0,330.0,2.1518,<1H OCEAN,152800.0
-118.28,33.78,37.0,1212.0,304.0,1076.0,293.0,3.2115,<1H OCEAN,160100.0
-124.08,40.87,29.0,1710.0,469.0,990.0,425.0,1.1479,NEAR OCEAN,101100.0
-120.67,37.97,9.0,7450.0,1475.0,2233.0,930.0,2.6528,INLAND,133000.0
-118.56,34.2,36.0,1544.0,308.0,891.0,286.0,4.175,<1H OCEAN,190900.0
-122.22,38.08,37.0,2811.0,,1574.0,516.0,3.1053,NEAR BAY,96700.0
-117.31,33.16,4.0,5846.0,894.0,2282.0,801.0,5.5956,NEAR OCEAN,247800.0
-118.16,33.77,49.0,3382.0,787.0,1314.0,756.0,3.8125,NEAR OCEAN,382100.0
-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125,<1H OCEAN,174000.0
-118.1,34.18,47.0,2168.0,352.0,902.0,361.0,5.894,INLAND,300900.0
-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873,<1H OCEAN,431800.0
-119.87,36.76,34.0,1649.0,323.0,919.0,316.0,2.875,INLAND,74500.0
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,<1H OCEAN,114000.0
-119.24,36.8,17.0,2052.0,405.0,975.0,340.0,2.6902,INLAND,94400.0
-118.46,34.07,42.0,2564.0,460.0,913.0,414.0,9.2225,<1H OCEAN,500001.0
-118.16,34.01,36.0,931.0,246.0,732.0,235.0,1.7679,<1H OCEAN,142800.0
-122.44,38.34,25.0,3106.0,715.0,1262.0,665.0,1.9487,<1H OCEAN,233500.0
-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569,INLAND,94300.0
-121.72,38.54,16.0,2790.0,624.0,1386.0,636.0,3.1908,INLAND,194300.0
-122.47,37.78,52.0,1941.0,436.0,955.0,425.0,4.1339,NEAR BAY,396400.0
-118.08,33.76,26.0,1967.0,577.0,692.0,538.0,1.6111,<1H OCEAN,54300.0
-118.22,33.81,38.0,1486.0,359.0,1345.0,326.0,3.3988,NEAR OCEAN,147800.0
-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105,NEAR OCEAN,313000.0
-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735,INLAND,212300.0
-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008,INLAND,119800.0
-117.87,34.13,29.0,1677.0,413.0,873.0,400.0,3.12,<1H OCEAN,194300.0
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,INLAND,184800.0
-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971,<1H OCEAN,89800.0
-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303,<1H OCEAN,223800.0
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,NEAR OCEAN,258100.0
-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347,INLAND,68900.0
-121.23,37.96,37.0,2351.0,564.0,1591.0,549.0,1.6563,INLAND,57200.0
-118.26,34.5,6.0,5813.0,908.0,2275.0,790.0,4.7778,INLAND,340400.0
-118.41,34.02,24.0,2610.0,756.0,1322.0,692.0,3.5022,<1H OCEAN,281300.0
-119.26,34.27,36.0,1972.0,382.0,1029.0,411.0,3.7337,NEAR OCEAN,209000.0
-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032,INLAND,140800.0
-121.9,37.44,9.0,957.0,139.0,532.0,142.0,8.6675,<1H OCEAN,441000.0
-117.91,34.1,28.0,3694.0,722.0,1999.0,718.0,3.2813,<1H OCEAN,181100.0
-118.33,33.84,36.0,1364.0,251.0,668.0,245.0,5.3131,<1H OCEAN,314100.0
-117.11,32.59,18.0,2329.0,580.0,1538.0,567.0,2.1179,NEAR OCEAN,153100.0
-121.43,38.46,18.0,1378.0,235.0,818.0,262.0,4.0625,INLAND,100300.0
-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732,<1H OCEAN,194800.0
-122.16,37.74,47.0,824.0,223.0,533.0,166.0,2.625,NEAR BAY,98200.0
-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946,NEAR BAY,358600.0
-118.61,34.16,29.0,4364.0,647.0,1550.0,624.0,6.8107,<1H OCEAN,367400.0
-117.77,33.53,32.0,3116.0,661.0,1105.0,543.0,5.1837,<1H OCEAN,445600.0
-121.3,38.03,13.0,1014.0,200.0,712.0,197.0,3.1471,INLAND,102800.0
-117.92,33.87,33.0,1597.0,,1888.0,423.0,3.055,<1H OCEAN,157800.0
-124.17,40.8,52.0,1606.0,419.0,891.0,367.0,1.585,NEAR OCEAN,75500.0
-121.88,37.44,20.0,1351.0,372.0,1427.0,394.0,4.4712,<1H OCEAN,144000.0
-117.99,33.81,42.0,161.0,40.0,157.0,50.0,2.2,<1H OCEAN,153100.0
-117.58,33.92,16.0,4157.0,586.0,2036.0,594.0,6.155,INLAND,246400.0
-122.97,38.53,48.0,3939.0,860.0,1257.0,571.0,2.1165,<1H OCEAN,98700.0
-121.34,38.58,18.0,1631.0,228.0,599.0,228.0,7.8031,INLAND,267200.0
-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833,<1H OCEAN,190700.0
-117.89,33.68,26.0,2905.0,504.0,1452.0,491.0,5.0853,<1H OCEAN,260300.0
-121.85,37.41,17.0,2156.0,435.0,1400.0,393.0,5.6096,<1H OCEAN,199100.0
-118.09,34.01,36.0,1465.0,363.0,1538.0,342.0,3.5469,<1H OCEAN,150600.0
-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911,NEAR BAY,158700.0
-121.65,40.88,15.0,2909.0,549.0,1537.0,522.0,3.0179,INLAND,61300.0
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,INLAND,115600.0
-121.31,37.9,38.0,226.0,44.0,125.0,38.0,2.9,INLAND,125000.0
-121.97,39.79,16.0,1453.0,299.0,904.0,286.0,3.5735,INLAND,89600.0
-118.26,34.15,18.0,2481.0,756.0,1763.0,675.0,2.8088,<1H OCEAN,247500.0
-122.03,37.94,21.0,5541.0,776.0,2214.0,737.0,5.5777,NEAR BAY,279300.0
-117.72,33.64,16.0,1230.0,242.0,380.0,246.0,2.2969,<1H OCEAN,67500.0
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415,<1H OCEAN,409600.0
-122.25,38.05,30.0,1255.0,297.0,779.0,307.0,1.6767,NEAR BAY,147700.0
-121.32,38.26,4.0,6125.0,1063.0,3077.0,953.0,4.1179,INLAND,134600.0
-118.67,34.3,5.0,6123.0,825.0,2440.0,736.0,7.9013,<1H OCEAN,393000.0
-117.24,34.14,6.0,2383.0,606.0,1301.0,488.0,3.016,INLAND,107500.0
-117.87,33.89,22.0,2340.0,664.0,1382.0,546.0,3.343,<1H OCEAN,184600.0
-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,INLAND,50800.0
-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083,INLAND,64500.0
-122.0,37.39,36.0,1236.0,229.0,880.0,247.0,5.791,<1H OCEAN,239400.0
-118.37,33.91,41.0,1869.0,427.0,1334.0,435.0,3.9355,<1H OCEAN,227800.0
-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448,INLAND,150900.0
-121.88,36.96,18.0,4910.0,817.0,1971.0,773.0,5.8325,NEAR OCEAN,308800.0
-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842,INLAND,307100.0
-122.03,37.92,23.0,3318.0,408.0,1124.0,393.0,6.5847,NEAR BAY,358800.0
-121.85,37.36,18.0,1525.0,485.0,1705.0,448.0,3.7198,<1H OCEAN,128600.0
-118.35,34.52,14.0,3490.0,592.0,1710.0,580.0,5.9171,INLAND,333300.0
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,INLAND,246700.0
-117.99,34.05,35.0,1792.0,317.0,1441.0,306.0,3.7917,<1H OCEAN,151100.0
-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833,NEAR OCEAN,266700.0
-122.16,37.77,48.0,977.0,194.0,446.0,180.0,4.7708,NEAR BAY,156300.0
-120.84,37.43,32.0,2892.0,521.0,1580.0,484.0,3.7784,INLAND,164500.0
-119.55,36.6,18.0,2379.0,448.0,1638.0,436.0,2.309,INLAND,57100.0
-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104,<1H OCEAN,112500.0
-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,<1H OCEAN,213200.0
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,INLAND,63300.0
-122.42,37.76,52.0,2088.0,487.0,1082.0,488.0,2.6803,NEAR BAY,490000.0
-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666,<1H OCEAN,440100.0
-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,<1H OCEAN,212900.0
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,<1H OCEAN,109500.0
-122.42,37.8,52.0,3067.0,870.0,2122.0,850.0,2.5603,NEAR BAY,287500.0
-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625,<1H OCEAN,134400.0
-117.14,32.7,48.0,510.0,180.0,545.0,132.0,1.8008,NEAR OCEAN,86500.0
-121.98,37.31,34.0,2034.0,359.0,1016.0,375.0,5.8127,<1H OCEAN,288300.0
-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,INLAND,116700.0
-118.45,34.44,16.0,13406.0,2574.0,7030.0,2440.0,4.6861,<1H OCEAN,187900.0
-118.32,34.08,52.0,1164.0,257.0,575.0,251.0,3.125,<1H OCEAN,380400.0
-117.33,34.04,18.0,1837.0,388.0,727.0,336.0,2.5187,INLAND,116700.0
-117.91,33.91,32.0,1530.0,301.0,666.0,276.0,4.125,<1H OCEAN,230200.0
-122.01,38.27,17.0,9089.0,1542.0,4758.0,1520.0,4.0619,INLAND,126600.0
-118.07,34.1,28.0,676.0,177.0,543.0,185.0,3.2361,<1H OCEAN,187500.0
-118.16,33.97,39.0,1444.0,447.0,1890.0,416.0,2.1181,<1H OCEAN,176600.0
-119.0,36.07,20.0,1042.0,183.0,509.0,175.0,2.9815,INLAND,73000.0
-121.28,37.94,40.0,2806.0,685.0,2268.0,635.0,1.8814,INLAND,57700.0
-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306,<1H OCEAN,225800.0
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.8510000000000004,<1H OCEAN,140600.0
-118.07,33.89,35.0,1145.0,274.0,1651.0,265.0,3.125,<1H OCEAN,120300.0
-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735,<1H OCEAN,170800.0
-121.83,37.31,19.0,11181.0,1895.0,7817.0,1853.0,5.6058,<1H OCEAN,232700.0
-118.31,34.02,52.0,1173.0,284.0,814.0,295.0,2.45,<1H OCEAN,111400.0
-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043,NEAR BAY,92300.0
